id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
328,Volkswagen,8.0,105713.70663920864,3414.310405849063,13555.012098165284,54.49655748234364,10.656208083147726,low,diesel,52.49983115169782,5.27415575966177,all-season,0
386,Toyota,13.0,127640.65289614492,4289.581116984562,12745.571729588934,44.7132710951384,29.716563643474863,low,diesel,75.17285329547134,6.281391201050127,all-season,0
492,Volvo,11.0,110762.61753596085,3587.955893211662,12146.128407436112,39.71467650028365,68.25508481732781,low,petrol,64.03925688341829,6.841343983082149,,0
929,Toyota,11.0,195880.2388237737,6225.52166101178,22952.382289306737,,21.53136071948897,medium,hybrid,67.58415479603724,7.757318709172988,all-season,0
1006,Volkswagen,14.0,65465.748662960505,2380.1147933817165,4333.922581155662,65.88307887979339,9.353194456137404,low,petrol,90.34500612910172,6.883715501680923,summer,0
97,Volkswagen,12.0,224797.3585841325,7695.101327032345,38408.38581462857,100.0,15.312300076319302,high,petrol,76.77110128358525,4.4929290152233206,summer,0
1393,Volkswagen,11.0,108873.10438688275,3824.453778809232,2446.786257790002,35.0822133352374,9.047683633982016,low,petrol,63.03967417439807,3.9721794410511153,winter,0
137,Ford,18.0,167614.52717134336,5394.780656411455,8440.492537083304,58.530375633271646,3.369846211149437,low,diesel,88.04245394601429,7.912974557118438,all-season,0
208,BMW,11.0,43922.568105684186,1424.2583488877742,7186.010240967803,96.48598262348634,18.286553492359168,low,petrol,71.43592196776324,6.407469985430376,summer,0
1008,Ford,8.0,156941.8416469885,5265.281318843963,24458.354404443147,86.43715382063479,97.01319912442878,medium,petrol,84.61281236652567,7.190673580302047,all-season,1
1336,Volkswagen,11.0,180934.50406332136,6177.321165324503,12224.349623956954,62.00338132729172,92.1002705088876,medium,hybrid,77.96002926346105,8.690149167224728,summer,0
661,Volkswagen,5.0,107179.95274229736,3922.6215908601935,11903.94152961544,70.00303516602678,25.923182724920142,low,petrol,,6.029349086688549,all-season,0
304,Kia,12.0,61483.93209509121,2132.999083212318,3616.050501363932,70.69774990926558,111.66642656570144,medium,hybrid,52.475539122594725,6.96876659546626,winter,0
659,Volvo,18.0,93127.94803122172,3290.7343839629207,10661.833070579632,57.39500092093812,13.142557140730352,low,diesel,65.10862440136056,4.8318109103362765,summer,0
1395,Ford,1.0,133496.62206572917,4143.899189650088,2078.8410621535813,68.92228367366789,1.5454165521777388,low,hybrid,59.35464690323318,5.681120461001669,all-season,0
926,Ford,3.0,304287.7396128043,9948.374759532242,3828.891436624961,12.95920614591376,45.120381974918665,medium,petrol,83.16699612506837,7.8987114268260195,all-season,1
325,Hyundai,1.0,113312.63951019796,4071.662710099006,26819.111291868605,59.91285473473289,1.098407783548419,low,diesel,71.29291482501384,5.164371467114299,summer,0
593,Toyota,13.0,51322.437398723545,1732.2721572591067,2668.2455943228147,74.56859786348478,13.3449183119477,low,diesel,90.6324275956932,7.466024083742999,all-season,0
731,Toyota,19.0,137111.3773010846,-50.0,4491.993727459416,89.85566881160383,21.712581408723484,,petrol,,8.605465421762407,summer,0
1245,Ford,19.0,123062.70298854938,3983.984222892173,663.0954024319701,81.99869708100371,10.067484611787489,low,diesel,62.29857685696474,5.290064623119083,summer,0
35,Renault,8.0,183357.18910144467,6169.313149601157,3052.6771056721427,68.93619847898191,17.522017776619546,low,diesel,49.72397677233099,7.028480150369967,all-season,0
460,Volkswagen,6.0,127336.49759523346,4257.458527383734,1415.905288458303,101.12199496348153,13.019093473806183,medium,diesel,72.78680497715472,8.259507878748309,other,0
236,BMW,11.0,162421.5968972612,5618.994805774777,4955.989328880393,68.36714683057562,37.37471762827198,medium,petrol,83.50825675725947,9.123485930062934,winter,0
1380,Toyota,13.0,166574.0354247349,5814.480625315507,7780.442901541797,46.45597427080417,13.093620789019509,low,diesel,82.7633368534596,4.251726362530133,summer,0
1170,Toyota,5.0,86150.81641727951,2812.5880376195773,3470.736344503068,81.7738636060174,76.3055404099107,high,hybrid,101.22765691842856,7.936787973202286,summer,0
374,Hyundai,12.0,117697.14760356383,3591.175106668552,4966.088601750619,77.21197604425441,9.62482189051174,medium,petrol,51.08560465144549,6.942853633293462,winter,0
579,Volkswagen,17.0,173416.10590099182,5765.581381959853,2598.9854520661224,100.0,32.97254055392894,low,petrol,64.23298201683437,7.823725465690593,winter,0
92,Toyota,1.0,47806.30494454778,1462.8186076553989,9794.936101382937,77.04613707657884,23.20937742815445,low,hybrid,53.48987199709786,4.593300126641125,winter,0
1260,Renault,17.0,93837.02897083088,3066.7575209609345,2369.325716426146,67.0066034884849,8.062054235106565,medium,diesel,78.23029360676672,7.512585325177429,winter,0
670,BMW,5.0,96944918.72761008,3525.367228249799,6825.593640773823,98.13795174837128,25.50605350834962,medium,diesel,32.69892018320691,8.657021368815329,summer,0
789,Volkswagen,2.0,214719.34900975256,7168.412271248471,8799.821770200859,26.989577288474308,1.1184116800284385,medium,petrol,15.706719363763026,3.208132903483602,winter,0
1225,Toyota,5.0,154284.0723880942,4869.686968537405,13761.025636269716,60.48568008823544,6.903106144792651,medium,petrol,65.9524259543332,5.342227585333641,winter,0
384,BMW,17.0,46890.03031157318,1418.6523074154572,2100.0663644086067,65.11899890051083,46.86834844194935,high,electric,,8.970754144315222,summer,0
287,Ford,8.0,212499.54866321824,6964.197919859895,25813.52017431108,75.67564123044473,49.63453590102593,low,petrol,55.42369424762683,9.0513976941381,all-season,0
960,,18.0,62137.57349213299,1539.930971393597,3316.9421416972573,53.9378917907528,38.40988960717178,high,petrol,,6.283670175120273,summer,1
560,Ford,13.0,97613.13163022844,2995.5907774193724,5574.0047042952565,53.627287830384496,44.93126664589904,low,electric,51.69607199937183,8.531342820128112,winter,0
1354,Toyota,9.0,65221.80501087182,2167.5850852117464,21628.404744248797,,5.649545013919877,low,hybrid,63.37452052696348,5.894368504056267,all-season,1
936,Ford,5.0,125127.82977113126,3863.102510659007,13418.316955698114,47.268404499205005,42.43533928956749,medium,petrol,50.66331218674051,9.116881159434532,summer,0
769,BMW,5.0,141400.31091805556,4463.65632630302,595.7007620526557,61.97277091609774,24.6342688977192,low,diesel,52.49030881934955,5.90484410373892,winter,0
45,Hyundai,7.0,64114.45876732411,1949.506898398855,11574.041305318528,82.77095043129137,8.409046785941852,medium,diesel,75.46958756460252,6.732187746236936,summer,0
367,Toyota,16.0,120227.9580579978,4041.443281689293,3494.92743723844,,4.998953687984054,medium,electric,81.6715363085871,9.899006670783438,summer,0
1378,Volkswagen,12.0,161686.40873342563,5571.54012563455,10733.482848908585,67.5792788550137,23.21217693157893,medium,diesel,49.74888655441075,6.20675921640826,summer,0
515,Renault,7.0,154622.04289836684,5391.907675090105,5934.55774338181,100.0,13.301194774035013,high,diesel,41.734713365947165,4.247951236322564,summer,0
1213,Toyota,16.0,46920.07138868328,1685.1524084567477,31827.753007089468,76.86031444686802,12.865813130573626,low,diesel,,8.506265091029453,all-season,1
1416,Hyundai,10.0,176875.70833586002,6028.352715182652,4811.723777507184,102.51108848309458,86.64039191588695,medium,diesel,50.74428921269824,7.0418480830167445,all-season,0
1035,Volkswagen,2.0,83354.58855017663,2426.225903893029,1502.5399801619294,56.675479800011445,32.99433744560366,low,diesel,71.57414980850305,4.44287128582791,winter,0
1314,Renault,10.0,93305.44695882288,3127.533181438323,532.6547082545998,73.77012401566479,13.450389920086204,medium,petrol,35.09727150193266,5.941080591547207,winter,0
150,Toyota,14.0,108537.9070253919,3552.7339066548857,10751.631513075645,64.15293802969623,35.581910760616466,high,petrol,42.10327055355252,9.73081924458262,all-season,1
879,BMW,5.0,53300.91876455975,1673.5813977460136,4152.581855296664,44.21653490247258,10.935670329098526,low,hybrid,86.58890973827636,3.055073615503547,all-season,0
1084,Ford,12.0,92845.0835732584,3008.07297773666,35166.0653652761,100.0,86.5937606180653,low,petrol,88.31605680337415,6.09763347475568,summer,0
662,Ford,9.0,203561.06354210855,6807.671701508171,5557.609911188507,37.330895050840624,29.44786694731973,medium,diesel,71.86185807207002,6.161677604653788,summer,0
819,Ford,16.0,63767.611304747326,1941.8567388405224,1233.1745114877876,77.74600167041602,191.8675389719654,high,petrol,55.42413330792594,8.240665804737104,all-season,0
296,Toyota,10.0,,2511.319235823597,5512.273688566741,66.67680772521065,10.405035947234293,medium,petrol,52.85096753444271,5.441141586465992,summer,0
903,Kia,2.0,1720.0607826603411,4366.50681227618,1842.37788393196,98.71172926925972,5.919299911217095,high,petrol,78.20211282565155,7.782362185940784,summer,0
1404,Volkswagen,2.0,112541.55833517016,3582.9460746792192,846.0856630012045,53.16765103258934,22.02119487868628,medium,diesel,70.94225448152459,7.340936849128129,winter,0
869,Renault,,89691.2617233842,3279.9278844744936,13817.751174584511,2.412905230640124,37.405404158445286,medium,petrol,60.978853842847634,5.30746601171585,all-season,0
1366,Ford,7.0,158430.9663802435,5110.638703482512,29731.92939474637,76.98408891530582,7.155741875244347,low,petrol,37.69737280065412,7.040907119971118,winter,1
474,Volvo,20.0,48826.79108572476,1915.4418421018656,15690.483227932564,55.08649891382581,146.73451786102646,low,diesel,55.61703996049652,7.02359326435738,summer,1
746,Toyota,13.0,362310.5295957688,10217.909148535682,12325.785057058452,31.524438403417157,12.054534681166198,medium,diesel,86.22125726461084,7.967970082633936,summer,1
1090,Volkswagen,12.0,100141.25046290904,3774.0976636818377,27947.415095185894,77.26966096619319,46.56747731230105,high,diesel,75.45288669294743,8.147335290008623,other,0
893,Toyota,7.0,176230.2536117342,5869.514611235177,4849.532002039068,47.59354674690882,46.34858567867961,low,hybrid,66.69345490780321,6.699123718339267,all-season,0
448,Renault,,242489.2138952287,8213.056037760462,4306.509108422299,49.317519350222746,30.50183684711469,high,diesel,70.15978154309781,5.9276834630112365,summer,0
256,Hyundai,1.0,133058.74105912686,4810.060919435275,6591.232251383311,79.01488469228453,40.10365092819895,medium,petrol,67.83722034794977,8.920219481080462,summer,0
1464,Toyota,4.0,115500.40164994854,3886.997932347866,24494.266605079687,41.847987201038784,76.78534644617392,high,diesel,102.38453963867153,10.229636368060284,summer,0
1000,Ford,18.0,178179.64794313157,6073.956569346275,,86.18203988790212,8.019589442871318,medium,hybrid,,8.131454800289118,winter,0
36,Ford,19.0,60154.33426220176,1898.5772256770251,1588.7529046822606,80.49316521539114,12.09279440350139,medium,diesel,76.58964351307678,5.419028326768824,summer,0
848,Volvo,13.0,161923.89702824038,5550.384830814338,3788.242963826964,101.69446494514987,8.191080569299316,high,petrol,85.78603312476683,6.088619132890846,winter,0
356,Kia,20.0,88185.74404405622,2816.835078376257,21603.982505133223,64.03765280103619,45.091019040709,medium,petrol,,5.757435134447972,winter,0
337,Volkswagen,20.0,78522772.81784017,2860.607419700787,6012.971656018253,79.76231129610952,4.587549577812204,high,hybrid,71.3139565876025,6.659167370071312,summer,1
537,Ford,15.0,189901.62432710905,6489.31516265979,7652.502373106867,38.68908962660294,19.25380523689105,medium,diesel,56.959923289812295,7.641896638659818,all-season,0
1010,BMW,11.0,125734.58622779224,4025.5452992147902,7584.509846272999,66.42097488258098,7.604294086297748,medium,petrol,63.78070980020222,5.956809924133461,summer,0
1286,other,8.0,185589.34213934376,,3854.4075058228254,49.478472656111606,35.49089765798231,medium,hybrid,54.48329862732625,6.156767399752661,winter,0
312,Hyundai,20.0,67480.1181126288,2256.569595615864,11892.401035958475,53.306542031812256,134.19875778054222,high,diesel,67.39361676521747,8.163650007181124,all-season,0
1351,Ford,18.0,176239.33862640892,5691.995709299767,13286.605323661151,88.15108256912637,27.376300268269123,high,petrol,84.50180333457597,6.335512001723608,all-season,0
934,Kia,5.0,87949.96229413983,2809.5306331429247,1938.7928745747888,28.54309839963797,44.24279612368039,low,diesel,77.90955028985056,8.996289951492995,summer,0
905,Volvo,1.0,352214.94779036706,9710.674307036288,6612.436671913683,55.727703465783314,116.31391367337532,low,petrol,51.89486394952761,6.587621459215243,summer,0
176,BMW,20.0,134303.15214742368,4457.937744475275,16180.479796515254,28.91178146754043,47.300121799973965,low,electric,48.40179556211342,8.645025037098469,all-season,1
750,Ford,12.0,153088.58586195452,4849.8291399455775,6483.539044338184,50.63865216665336,41.49567514772831,medium,diesel,52.24582557311423,7.038554205493811,summer,0
1435,Ford,16.0,119320.07400303365,3820.450408200077,28980.504112682163,44.64889977403872,3.1760769498553625,high,diesel,46.36397403914854,7.621583333629255,summer,1
1049,Ford,4.0,114328.68494592325,4150.076748613287,9876.63642231988,56.58050025874015,157.97447398673972,medium,hybrid,62.000224733300136,8.733999600497539,summer,0
538,BMW,7.0,190646.6612910254,6309.414830731606,3495.0401061650923,74.94831077973946,6.576090093431078,medium,petrol,82.44950549695193,9.416953051563084,summer,0
578,Volvo,7.0,232752.6748835925,7913.32067549685,4969.386487475486,79.41700522470258,10.792682797115996,medium,petrol,59.17557533492053,8.548606358947904,winter,0
1248,Volvo,9.0,89756.61962497512,3115.1281346624164,9325.060394917287,47.31818824357381,86.08890519485533,high,petrol,67.04573832010621,4.565044515368029,summer,0
423,Volkswagen,4.0,181342.19376771856,5537.9217331711525,3248.452591745496,58.30495598470632,188.7063040559352,low,petrol,82.17255808358883,5.24243818777299,all-season,0
427,Kia,5.0,57577.34377261395,1849.4121319142896,7305.252661162765,92.5274919589578,14.606171193838504,medium,petrol,78.09754056437795,6.157522843611977,all-season,0
963,Kia,16.0,,7126.876675673273,2740.3651288260007,16.863613174280008,151.44473040699873,high,petrol,87.31192844782537,6.520118127076676,all-season,0
1470,Kia,7.0,,2738.203084722497,1916.630496597406,41.183697134426055,52.03155817108126,low,electric,74.91148893050308,6.116795907670026,winter,0
1202,Toyota,,110041.04680376589,3922.7096502436407,36192.7491001438,73.6092986317455,,medium,electric,58.9281007096494,5.523480113097661,all-season,0
1421,Volkswagen,0.0,151151.18466190968,4782.582785408697,14529.407150584302,67.781166614243,10.051068885749311,low,electric,74.00341482564913,6.081747393743041,winter,0
884,BMW,8.0,295089.5937182242,10139.917126038974,4869.147999151853,55.21573128283676,28.597570477154267,medium,petrol,,6.36445929153694,summer,0
1052,Toyota,11.0,58172.76957375196,2557.718267602591,9665.434938981269,55.65682737869572,48.99314100601176,medium,hybrid,62.521553630510326,10.136979630252805,all-season,0
410,BMW,7.0,99595.83331602562,3327.519010941329,21088.03790465382,94.49942095163247,168.26445428398688,medium,hybrid,60.27998150734418,7.8037448858694205,summer,0
215,Hyundai,11.0,98617.38712631834,3131.4917228009467,1591.7329123968775,59.18500447096991,28.214703458754112,low,petrol,77.62594906816128,7.647780562506114,summer,0
1405,Volvo,1.0,347167.75666507374,9944.899655776926,2619.026659133245,72.73764429572248,5.512286214448875,medium,petrol,54.93861200878448,8.358265426266843,summer,0
1255,Toyota,2.0,80562.09038678941,3002.1962865411638,3041.57106813972,64.84660097233245,16.600090349810515,medium,petrol,72.62443644440647,7.517381244855638,summer,0
595,Toyota,20.0,141297.9440913327,4617.659769025373,29433.29874909721,60.55425093571259,2.836419884312393,high,diesel,68.69900688678159,7.244394011741856,summer,0
378,Toyota,11.0,109179.66064373776,3526.175613342181,7597.4386014926195,33.21679014868487,13.353995541307263,medium,petrol,73.06847567828,6.400739289193687,summer,0
1462,Ford,6.0,105033.9392245868,3596.960021488233,932.7663997724916,87.76851416219371,36.51049136006549,medium,diesel,58.34208156756742,6.24687308331858,all-season,0
397,Ford,19.0,171049.04317830963,5461.327285931809,2089.691374947012,66.39361257106339,2.519846993563733,low,diesel,80.62663067771015,5.863100633091822,all-season,0
321,BMW,0.0,132149.250796791,4457.534513836628,3772.218463159461,76.83434266858953,21.349610334272548,low,electric,79.6506001821092,7.920993694274699,winter,0
81,Ford,5.0,80411.68034496612,2800.117073360238,9870.684891741066,25.50847616397329,9.71427122222521,other,diesel,74.80215580150269,7.392270209310161,winter,0
190,Volvo,8.0,164854.4509518367,5503.419599078812,9284.73739755446,39.125753438334094,18.84200715589552,high,diesel,93.88066556589308,8.476738243647702,all-season,1
1445,Volvo,5.0,61064.368734791766,2314.411022504802,10528.82058337393,62.96175902265661,72.09495658842894,medium,petrol,55.1680279236049,6.625853693242235,summer,0
54,Toyota,13.0,123213.37278735323,4065.118765138449,2427.9973570147536,94.21043507179344,11.998460492087103,medium,petrol,74.28565368548963,8.434831140965827,summer,0
1332,Toyota,7.0,76164.73859488955,2691.571070680553,16053.307361798255,65.78494626660863,4.7082413854409655,low,petrol,91.85963936242334,5.397385531156575,all-season,0
519,Kia,5.0,281204.94092341344,9008.380267523036,6003.0646790127785,61.2343986999625,10.6231102740222,low,petrol,98.3696545872805,6.06148466272587,winter,0
1215,Volvo,15.0,81904.28250388849,2564.444681279961,6877.748413595543,101.27838826753856,7.623742938227982,low,diesel,67.12996551446211,8.052259632309903,all-season,0
390,Volkswagen,17.0,76413.15173650192,2561.012785611364,1778.1513024949145,83.75577946925718,51.35057366407972,medium,diesel,,5.378835389608343,summer,0
85,Volvo,14.0,128560.2883567776,4277.808979960091,20851.06973931448,45.62103694652972,4.927778563607402,medium,hybrid,77.13818879019082,7.998277593209296,summer,0
715,Toyota,16.0,69542.92120428164,2370.4128542234034,11145.978353156685,66.6567208116473,17.505924312667904,medium,diesel,84.02114417343243,7.743563700579974,summer,0
399,Ford,19.0,115867.188176057,3858.989114913713,16449.594172439047,80.9996269014121,38.49073467030831,high,petrol,82.62761119736275,4.602555002945532,summer,0
1187,Toyota,5.0,49739.6507439588,1606.1930898118728,26810.552225086896,52.59273742584278,37.70236452572741,high,diesel,66.14817821020435,7.273167499700825,winter,1
363,BMW,7.0,166799.8616076159,5386.522720999266,24765.057720851404,54.009825720177766,9.264356844064148,medium,petrol,84.12986731637169,4.340111890654687,summer,0
371,Toyota,9.0,213048.62455057315,6716.620729764784,4182.309221604914,49.82497737606944,12.978475519256753,other,petrol,78.8690658100358,7.23909516109398,all-season,0
221,Volkswagen,19.0,140978.57022182303,5080.006272634506,9902.17804252843,59.61071213620038,164.92749032699015,medium,petrol,64.53420818605564,4.481615629755412,summer,0
297,Renault,10.0,250795.8573051821,8166.75023294269,13533.183189357587,85.13206886298468,19.30558665005352,low,petrol,65.2071265317987,5.192639569897151,summer,0
719,Toyota,18.0,69735.361948213,2282.941685116696,7734.065430947472,62.15517362465373,11.91802227153956,low,hybrid,60.86513774979209,4.474744940236576,summer,1
313,Renault,4.0,156991.36234458338,-50.0,3835.7927633389504,96.56387369671911,6.802929037301617,medium,petrol,86.93907285621029,8.399972389088273,summer,0
34,Toyota,0.0,61899.29972339263,1736.5657257252649,30192.52991082719,47.73205845742774,1.8257170906561544,low,hybrid,66.49103058747461,9.421195549616533,all-season,1
1272,Volvo,12.0,99141.7235707262,3439.820791659781,1089.1249708316975,23.4244088111086,3.3857635603750587,high,petrol,88.45691691894086,8.444021642518445,summer,0
63,Volkswagen,4.0,118308.24756178223,3693.889185497405,8634.073242239485,25.74459189030192,14.23365325428028,medium,electric,82.77729087883483,6.273470484464394,,0
485,Toyota,10.0,189461.85603493205,6203.979185533608,162.7396484119123,69.61753331211285,14.45078505122007,low,diesel,64.08140576092761,8.246231074034698,summer,1
1030,Volkswagen,1.0,69907.67128424563,2286.970598815933,3334.309439297894,38.94153831838528,11.063152737786169,low,petrol,82.61736736087757,6.042858950201777,summer,0
440,Ford,2.0,55927.067620006215,1739.9749242540315,12664.042716161097,70.6476292974124,13.097470176541613,low,diesel,66.27203886215844,2.9200380694484,summer,0
89,Hyundai,12.0,114775.12827665952,4107.1535684248365,13099.976351572092,47.45182986918102,5.813218967308897,high,hybrid,46.108659675112726,9.47317492957144,winter,0
885,Kia,1.0,121199.37334490028,3933.627704466598,10143.895827463624,22.941847369667244,47.49089642677265,medium,diesel,75.90166054451028,6.061916323250026,winter,0
101,Volvo,10.0,250843.8922806664,8478.203771165301,21545.51622767887,78.44745685520877,2.7009652470973013,medium,diesel,63.31433187284547,9.418920906462173,winter,1
774,Kia,15.0,,2097.687628658717,2727.014991720475,58.03971406760491,55.23680693005653,low,diesel,49.93104213129232,4.832015874835512,summer,0
859,Ford,3.0,141588.13233571113,4661.96774442279,16998.802715245754,85.13864991878492,21.28580067686606,low,diesel,50.53884196402833,6.009378019243209,summer,0
462,BMW,18.0,106891.35513222934,3855.726047355172,11059.928304877336,45.08639319632206,166.46184376875874,medium,petrol,82.59619434555107,5.443056374379228,summer,0
144,Ford,12.0,,2859.8138517393872,2438.6683710938864,89.63647855685961,18.80901346746386,medium,petrol,50.8230909105113,5.25101857068983,winter,0
1050,Toyota,8.0,128968.14898706572,4306.360676263601,4129.021110336194,21.819824428834885,2.135481675599878,medium,petrol,92.16561859356212,6.214205870779543,summer,0
1201,Volkswagen,0.0,142311.9027320661,4943.773382300842,2461.1034485218293,,11.992175332018508,other,hybrid,65.86621022590782,7.249730251335628,summer,0
88,Volkswagen,18.0,209287.4450902677,6526.5830349811,623.5782238912491,74.96894753123955,124.7066207513884,high,diesel,84.4373944046898,7.294424292596914,winter,1
741,Volkswagen,6.0,118438.24345807196,4042.2287621693977,8214.627855223764,57.57985582123761,6.3988070876828695,low,petrol,55.75572983597966,7.9453169860624,summer,0
660,Ford,8.0,178701.44495303006,5953.447977133002,17029.26602480957,44.61424181338089,16.123666462696306,medium,hybrid,55.21375356782914,9.222936171671623,summer,0
1091,Volvo,10.0,124057.04986868984,4258.190629231991,23706.256291021127,54.94536838628825,14.035437572601436,medium,diesel,107.53369275386784,8.365775446227858,summer,0
928,Toyota,9.0,153309.2060863804,5375.663134274423,24911.692732506737,59.49015599891841,4.870460044286872,low,petrol,57.163757015693896,8.51057837242458,summer,1
1131,Volvo,4.0,158320.82785624982,5156.060884173964,11979.357191557268,59.47360358399641,45.34626124204725,low,petrol,67.44219514978907,6.896962602422888,all-season,0
1214,Ford,16.0,209222.56641232347,7793.274593115957,3580.24789172522,65.62081932437798,187.8967652703861,medium,petrol,,9.972791653973804,summer,0
501,BMW,3.0,65658.34436985503,2222.828440632752,1826.179930649796,41.29605967405411,35.4495615047543,medium,electric,66.07000504608806,5.91093269540689,summer,0
1130,Toyota,13.0,53641.40284349469,1713.2635348749463,9329.985101622173,82.00727744050474,110.75112507161325,medium,petrol,58.91154688410923,7.312493163706485,all-season,0
514,Ford,9.0,53955.87184967565,1858.455483966292,15042.86665541148,50.35304787692908,26.718016158523284,low,hybrid,75.5567632398481,6.065979267441786,summer,0
503,BMW,11.0,87583.02648944707,2885.392464617595,3463.452623793365,58.60835530567551,40.31959784256522,high,diesel,58.72118068460132,6.368772553051195,winter,0
898,Volkswagen,15.0,75511.10715768649,2773.199301398816,13312.782531455763,82.08312735160322,42.5791241812824,low,petrol,98.35314645920757,6.510765733638719,summer,0
563,Toyota,8.0,45197.36994703331,1531.3393603138202,12997.121485301095,59.38413436436007,125.80347219463592,medium,diesel,69.48591519118912,8.816917754287596,all-season,0
1410,Ford,18.0,115648.83836916371,3936.033948665721,22538.126503779928,37.323779320370434,7.587016061098632,low,diesel,43.168377822966114,7.489003423872339,all-season,0
873,BMW,20.0,542738.2632487247,9807.101953406387,1459.7321559488066,41.579575890578255,59.58920579705043,medium,hybrid,,6.4652977542799634,summer,0
10,Hyundai,10.0,197494.57615632704,6434.681234485533,10010.608085465554,31.59567382158596,5.3374363602798285,medium,hybrid,72.60588651362053,9.754729563115394,all-season,0
1490,Volkswagen,7.0,126993.2076295656,4478.080300597463,2886.655423280149,48.03309876591938,13.861985491275766,low,diesel,49.2457667065962,7.615959459230117,winter,0
1382,Toyota,11.0,82301.7048106638,2711.5082342101305,18899.08238107001,97.58760809859194,35.551534790497335,medium,hybrid,64.52059205099111,7.486460209647398,winter,0
849,Volkswagen,3.0,145508.81379186458,4909.923810634599,9124.835926692364,40.03626570666677,19.324168839620366,medium,petrol,79.92949776782011,8.65962371693774,all-season,0
743,Hyundai,12.0,111332.16758312014,4034.80853586254,2694.4948679218182,43.998429354276446,6.6391232453515086,high,hybrid,77.34723073726623,6.258296081298874,all-season,0
311,Toyota,12.0,159712.37948940793,5462.66931156785,3377.201985334135,33.03463636529976,119.80841517668289,medium,hybrid,71.40561390597128,7.7287358127678365,summer,0
1015,Toyota,10.0,161145.14438619677,5226.933474781382,6444.682453237098,57.70969850384305,132.1613876537316,medium,diesel,71.20606299596945,5.877323401145143,summer,0
424,other,15.0,100141.6739316032,3149.2139829261805,797.5002656572336,39.96074654576167,1.4577606453229583,high,diesel,51.348854417680336,10.170984071367002,summer,1
1252,Hyundai,18.0,98688.96487507725,3414.7662263258662,6621.856088590664,47.59306443442159,160.20074823864178,medium,petrol,65.80645520060956,4.8702966438033535,all-season,0
810,Ford,5.0,190466.0043757429,6353.784860422497,20186.75836732835,84.80365993654884,6.215940937880834,low,hybrid,77.93343030066386,7.943020439139613,winter,1
183,Volkswagen,6.0,62071.84297746583,1729.037262205302,17101.79844495529,75.00190828713689,1.6728956953188003,low,petrol,54.374364956526165,7.454516210152939,summer,0
948,Volkswagen,4.0,212296888.75133,6728.984087023747,2643.060145802833,53.532931508315,2.9408144584678624,low,hybrid,54.18234394767782,7.095998792527041,all-season,0
261,Ford,8.0,68701.75074542197,2202.654007799992,6176.842233923875,71.26174013073773,11.884132432376797,low,petrol,75.22016605062501,6.651011309927773,all-season,0
444,Volkswagen,17.0,127230.07310217984,4454.31194850123,6471.92331547622,42.75258541308095,13.702958908590094,high,petrol,46.86392275212335,6.856381795616128,summer,1
1427,Volvo,5.0,178123.35290697354,6116.881351618677,3864.532753057965,80.51956717579658,16.758542320713424,low,hybrid,72.17214621056476,8.594116009974147,winter,0
1267,Ford,18.0,205966.1179891882,7150.021587902172,27882.312185079016,72.58886507735778,9.893242024320942,low,petrol,52.536946722132825,7.818808325131923,summer,0
852,Renault,10.0,46283.37906737943,1606.318717905102,9917.102597795732,85.55323229335856,169.49422366640815,low,electric,69.65326475608812,,winter,0
293,Ford,10.0,65892.69934940945,2429.2329153071214,39112.17645614024,28.46411013800273,185.76852257260143,high,diesel,65.9093133049177,9.610074906842105,all-season,0
724,Ford,14.0,54828.70137264453,2062.216352763297,,99.51000292185368,81.66936572729985,low,petrol,32.71666578146651,7.254438733009093,all-season,0
1261,Volkswagen,0.0,135628.05042340528,4853.961206038404,12381.447266519566,61.92465557637493,6.71439096522534,high,hybrid,87.90265128825003,6.853731353566079,winter,0
951,Hyundai,15.0,143534.7367433062,5168.033745048356,4701.733990622801,97.11970519743572,41.11880920332333,high,diesel,76.43804650385812,6.39749293852197,all-season,0
1191,Toyota,,147272.6992312585,4941.019150149819,11465.428033081502,43.9163302755638,,other,petrol,68.9351083949941,6.022705698958701,summer,0
814,Ford,19.0,34618.08866551042,1247.2849403086598,15827.817034937594,60.95921811584213,2.9236210789586607,high,hybrid,68.97244100868876,9.152040410216667,summer,0
177,Kia,6.0,138582.71752754212,4251.021343494288,24521.96046309441,46.53217846526043,,medium,petrol,53.76336002867294,7.033231887420668,winter,0
6,Volvo,8.0,172171.95531502375,5436.957372857863,1949.8845589240757,77.64101223599837,5.71141352253872,medium,hybrid,69.58403531125099,6.331239173323825,summer,0
673,Ford,0.0,196900.22707265557,6828.342587717273,6897.667869094678,70.20941235562982,,medium,diesel,67.04821105541924,9.71738148614062,all-season,0
1406,Volkswagen,6.0,210258.45481542769,6888.389976141094,13023.374518485363,25.8895864287032,22.547326375686197,high,diesel,75.36307766864725,7.988747910697504,winter,0
664,Toyota,14.0,87719.22813489624,2868.74859167582,6194.751735136105,74.24708832799135,12.915954942908929,low,diesel,75.22251485441994,8.324564338579467,winter,0
148,Ford,11.0,120235.7335284676,3860.29479067018,10604.654038503168,40.65182524259346,4.65088725302677,low,other,64.47366593554578,4.518288858776792,winter,0
