id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type
853,Kia,6.0,123510.46409323112,3772.888453723021,27729.367533696965,45.501071613113226,1.4283368232620963,medium,diesel,57.66088994994558,7.626918380774208,all-season
1457,BMW,5.0,91114.72659110404,3113.92011144867,9092.525772714118,63.13046717860289,25.023580502801128,low,petrol,53.2032837997577,7.632891561100047,all-season
821,BMW,8.0,201670.3415620827,6974.33739913022,22114.38620223616,102.01963025322289,14.78596719428078,medium,hybrid,125.4052426856598,5.937490617895402,all-season
114,Ford,8.0,120470.7221949894,3991.693168180844,23102.78808743608,57.30314073453423,4.730123780602396,low,diesel,79.59319366181056,6.437059601603733,summer
1409,Ford,8.0,125535.98258038466,4359.849250278964,12005.904804302778,49.059523663477655,5.193069928894508,,petrol,60.61516184401136,6.727561779527567,winter
1223,Ford,6.0,,3213.9937466678657,3546.2183170867584,25.510766168500485,145.37389381875587,high,hybrid,68.59252461119785,9.023204029529303,all-season
1321,Volkswagen,2.0,88076.00435178331,3104.104832810612,8049.387148705176,40.47999706112875,22.705026217314213,high,petrol,68.48257155741128,8.605448075520007,all-season
1208,Volvo,13.0,195887.5001964349,6521.245751415708,4131.640374262975,86.16850860076974,34.07727802397573,medium,diesel,61.93591290982428,6.713099357476111,summer
1069,Renault,7.0,283377.16050024284,8604.726000780909,848.251908963401,,27.420316575781253,low,hybrid,,7.203997115209749,summer
702,Kia,7.0,144636.44765490535,4734.5521872376585,2355.5644014047584,72.60654240282294,3.3553187714764703,medium,diesel,83.68049619907296,7.699416472904081,summer
1149,Renault,10.0,194688.10005758872,6513.113658133889,947.2037246180104,85.27317295922136,84.65820057382776,medium,petrol,86.11324225493104,5.609799721597539,summer
933,Volkswagen,10.0,658602.8212243872,10033.80822075855,564.4004363624575,57.82625246259602,16.776036590083535,medium,petrol,76.7791191866907,7.718339984892752,winter
937,Toyota,1.0,76466.68856084041,2787.9653020111145,7288.03010871018,74.05218417423688,17.675346576950215,medium,petrol,80.69218776680272,7.733346573449112,winter
964,BMW,17.0,82581.01589695274,2603.234885777785,27919.78296965715,100.54911686875876,7.963314437864256,medium,petrol,71.18956539270864,8.053444941227232,summer
273,Ford,20.0,90018.78347991242,3264.6766846806217,7935.192159034502,74.61166399313468,1.0334741980257052,high,diesel,61.89928015459044,7.026177605960148,all-season
1388,Hyundai,6.0,130696006.77760442,4882.273427928566,13213.566064992225,86.20831029166722,133.33378723195386,medium,petrol,82.17503584565306,4.406639942289529,summer
1125,Toyota,18.0,77072.15456723467,2897.9706609555856,137.27401673036172,31.035109006570373,14.784743309225512,medium,diesel,,7.532461682008193,winter
499,Volkswagen,7.0,105127.903312204,3493.6347843545404,10489.121868508824,71.3244852290436,40.572630006237375,low,petrol,56.95284846938476,7.829781450514503,winter
1226,other,10.0,209492.22939086315,7043.414518175763,8120.970055935436,77.24829070471367,19.163767769353527,medium,petrol,51.19467075665261,6.581939551443834,winter
1270,Toyota,15.0,172718.1980026411,5804.171473841028,5930.274523547631,55.79491570254165,13.273354040327222,low,diesel,85.49347852463188,5.368931604409378,all-season
110,Volvo,8.0,98281.04487599406,2932.22925006164,8037.345713613725,58.899979975015455,2.740078555748985,low,diesel,49.6978647581253,4.646806897927621,summer
1179,Volkswagen,8.0,150106.5846324604,5011.815401835501,4581.012392780161,53.7658418937603,20.12473594690694,low,diesel,90.05929439428027,7.155592000101449,all-season
294,BMW,12.0,194094.19855517347,6664.099060189637,4026.6835595341154,65.57197035594581,9.247738524299267,high,diesel,50.21875258091725,6.759536132081144,winter
1292,Toyota,8.0,207662.54435455176,6959.814172141643,2747.545884724847,,11.768422642666328,medium,diesel,30.89025892427976,7.787259422044088,summer
974,Hyundai,15.0,66535.10718875492,1866.8669064215896,3807.863697219322,89.5267129954718,10.517654866805632,low,petrol,53.406530095235496,7.438474664298998,winter
1398,Ford,19.0,279227.1914389576,8996.218654382741,22285.776516181693,71.82669410575716,9.488194200603076,low,diesel,131.94116579491163,5.946411436193068,summer
1318,Toyota,9.0,117267.62052982676,4184.0493499665245,5915.675372399268,24.321210527104952,12.621308758919616,medium,petrol,,5.440821118670296,summer
876,Ford,10.0,97160.31816167524,3448.992020492553,6757.589332288389,58.124276777206745,22.824183473306395,medium,petrol,78.3280260477785,7.047047115076453,summer
654,Hyundai,9.0,70432.89730287898,2148.1587313599507,1773.1764930784668,68.52631510419015,4.576292409919774,medium,petrol,94.63963792724684,7.08245080248978,summer
1306,Volvo,19.0,160831.0883885327,4938.161462175167,16237.3851957493,57.963201055533176,8.739796186992681,low,petrol,68.80800915797313,5.906197884795293,all-season
72,Volvo,12.0,109977.49749588688,3506.3189462647665,2945.049069417513,37.39242666980772,3.012405036171219,high,diesel,65.33742384978561,4.494236317171541,winter
1167,Volkswagen,9.0,109718.51819407342,3591.843175193741,2938.2122789726614,63.06403544489624,4.435286309521901,medium,hybrid,60.62399561859265,8.24137779807771,other
1095,Volkswagen,18.0,80921.05326068598,2594.1029274307584,7557.565354715293,27.59382738994959,20.898571757428638,medium,petrol,67.58355650356118,8.362674565231012,summer
674,Volkswagen,5.0,135973.24315219195,4276.999381554421,14549.00875789606,51.620615763161126,11.5226568910908,medium,petrol,31.80036387232189,5.380849202484285,summer
813,Volvo,4.0,198256.78996007456,6639.1125134193535,354.4661955102035,,159.1868615077343,low,diesel,75.37254333226431,4.492159475488138,all-season
16,Toyota,11.0,239367.97529298277,7405.815010828997,1272.5355937751683,48.54404855685389,162.90197029314618,medium,diesel,55.29758005383489,3.603383641562388,all-season
258,Kia,2.0,97566.88897742996,2959.211660607159,21315.59551366662,66.06631321243592,38.2875604215724,low,petrol,57.70658932084985,7.458328455435228,winter
552,BMW,0.0,3466.346854778561,5063.5753464209065,3606.731801810291,67.70774735998678,44.78230884172441,medium,diesel,52.51357021233128,9.77680647687009,summer
611,Ford,10.0,254275.6276306397,8646.69691067027,14615.659683872633,80.73666283239803,34.10162173049276,medium,other,69.47292117250082,7.372206175431272,winter
565,Volvo,7.0,137922.95361357482,4599.659602730704,3612.451680805459,57.40886562480036,1.664055632245721,medium,hybrid,75.792680248125,5.513180777476287,summer
1397,BMW,9.0,114319.73057784996,3388.5262060789782,9402.091820241232,36.860155329750896,5.635157432530678,low,diesel,56.17127400492545,9.870865660127311,summer
301,Toyota,0.0,155363.4602109003,4960.660541890829,7695.323104594747,67.55308931492,27.35443849697005,medium,diesel,57.58477203132103,7.324560547142324,summer
87,Ford,3.0,210390.45563875764,7053.353224000552,2677.151537110816,98.45481686916074,36.799765159675424,medium,diesel,77.6002064246997,8.84573608228682,all-season
1022,Toyota,18.0,72827.48554092094,,2173.853087861482,77.41886372995133,4.004745779735329,high,diesel,50.74470761649936,7.802464817763907,all-season
115,BMW,0.0,102529.34985725656,3504.5549725917917,4856.139843154384,100.0,171.07797264828662,medium,petrol,41.42097675280179,10.071659093766849,summer
1237,BMW,16.0,96265.02309156008,3054.164789570379,27332.710283151977,75.62482335052522,7.008633087250505,low,electric,75.45319471376995,7.806406671290073,all-season
443,Volvo,5.0,91930.19791328732,2839.310344014446,4408.387216587968,68.79834251368852,11.924445671602715,medium,hybrid,100.13108478375152,9.084229721175646,winter
895,Renault,8.0,96125.05492949748,3247.86401900897,12495.954234569988,24.85993041616741,7.410795912986599,medium,diesel,83.52155357394831,5.820693164318225,all-season
469,Volkswagen,6.0,303107.72916606365,10074.04142041018,2195.5241732052277,10.050594454474668,30.007938860537333,medium,petrol,81.85122392045764,7.216295294448675,summer
734,Hyundai,2.0,153867.6462435932,4841.919038932238,11185.302383040906,78.16995718912028,13.175715763593406,medium,diesel,63.88485312469032,8.78501641543006,summer
404,Ford,7.0,106585.0878505597,3491.799960936902,22169.880738608532,56.76132470276165,8.408154893503543,medium,hybrid,15.674485338389294,8.212073085092092,all-season
721,Renault,12.0,129555.26150327912,4731.431982512135,11897.652435847234,47.06591624210408,5.49288848539046,low,petrol,59.13549712207719,7.937728930398639,summer
952,Toyota,12.0,48973.66499466867,1378.964353959731,7715.4179934105,30.52140663942254,42.58204956905798,other,diesel,72.19844663249934,4.842794625621399,summer
319,BMW,17.0,126773.2095017217,4274.655121858745,9293.16383954492,86.90796992517048,60.71012830182534,medium,diesel,96.1626437358882,7.346285819416252,winter
1221,Volkswagen,19.0,88614.28882026637,3327.7165232791845,6739.746385041453,60.56653332704593,115.53538327196654,medium,petrol,44.4029246356041,5.56123254341248,winter
522,Volkswagen,3.0,161998.8183653415,5256.072839423689,26112.95387773527,50.04130745968485,10.417236207295025,medium,hybrid,53.53438563642669,7.7892921207054595,all-season
609,BMW,10.0,52111.17060218331,1779.8245987634791,34503.21225253421,24.785132673515204,69.90015557289503,medium,hybrid,54.27381122929884,4.947928297146431,summer
675,Hyundai,1.0,98660.1881187881,3406.5771480841,29027.65615865465,54.272266985892735,4.372041655837089,medium,hybrid,85.74363926465335,5.465141280383214,summer
767,BMW,16.0,94629.26580653316,3240.192322322223,,49.28987676222845,107.22306381673134,low,petrol,75.34145133547452,6.336641950219424,summer
913,Toyota,16.0,138207.95703336096,4802.813296960946,6739.439469426674,40.49488352363248,1.4917196326674107,low,petrol,50.91163845133437,3.293224443449452,all-season
484,Toyota,7.0,169890.85417697835,5634.919141929115,4386.9708505694325,44.21046978708326,9.495514776442572,medium,diesel,,6.612614785294714,summer
796,Ford,1.0,61244115.405477695,2117.71287633201,3222.0754643993214,69.37801083403865,3.891537000326314,low,petrol,63.49634137523668,8.511209134853756,summer
1218,Toyota,7.0,77180.65790718216,2543.2071808270966,7534.710783146419,80.09300722437095,29.588447204197912,high,diesel,74.88507906152748,6.802680715864787,all-season
596,Kia,5.0,219662.93120463265,7149.819090034881,9311.7823585421,,32.69584245814756,medium,hybrid,78.7695369507269,6.455233483271988,summer
994,Volvo,13.0,90603.27918196768,3085.080725151445,26293.927267585557,57.65607879347662,33.589773254028444,medium,petrol,85.4942039618324,8.110146159396471,summer
627,Volkswagen,13.0,,6491.212292877301,4644.293952160438,53.67035296784477,37.090237852631525,medium,petrol,93.95542035547444,8.500437434458156,all-season
1096,BMW,0.0,54349.446740561405,1832.7807185232848,13742.142905515102,50.344713133441815,12.427446220804592,low,petrol,98.05394676417558,8.574821222557974,summer
587,BMW,9.0,63511.06185598214,2153.869083779897,7611.17240016043,61.457507453413605,4.07898198008387,low,petrol,64.49881421779811,6.610451074011278,summer
1047,Volvo,4.0,74594.6565108901,2179.8945478811306,3921.433847258268,77.11606526988746,3.8027453481130897,low,petrol,,5.785973715192049,all-season
1100,Ford,19.0,70180.4026478661,,24098.66907909277,48.073404102909954,,medium,diesel,90.5800476549822,4.9025392708412925,winter
481,BMW,17.0,160908.13371589917,5565.461083764981,4298.708880327368,92.98632946008692,3.829511624246106,high,petrol,74.93028220953562,4.234781557921457,all-season
1109,Ford,4.0,89371.47531467634,2879.310100041028,7255.617516588638,63.165570233336766,1.6177982855518809,medium,hybrid,54.76273436539613,7.815726528917055,winter
541,Renault,20.0,149599.62080106587,4784.988545673512,812.7503194668758,78.91265856430476,7.827204413995498,medium,diesel,63.49832069600456,8.319784731721214,all-season
925,Kia,20.0,232506.86082192537,7623.426062949182,11885.032401212677,59.56294082629776,12.86561757205652,low,petrol,,8.071003226601897,summer
618,Ford,12.0,141430387.24895522,5198.775319372529,48.67630185972134,56.16924970099557,1.947361193533226,medium,petrol,83.8540722149573,4.633945200625355,summer
878,BMW,4.0,,7989.899023026557,12409.604461288947,44.45720646883776,38.06459369104675,medium,petrol,75.6605407574421,6.439678175639589,winter
1499,Hyundai,11.0,253463.29160559445,8624.77113902482,12128.865924788848,71.24298283858967,6.77494534325183,low,petrol,78.27094793445575,2.976214185451361,all-season
223,BMW,14.0,258468.18901080985,8090.254183914901,334.13317720696864,53.94470607537895,6.840409708921467,low,diesel,68.86782302997644,3.2880318856356188,summer
1157,Toyota,6.0,125235.86514480322,4137.792004454152,2461.85171915073,56.95919459524018,45.865533203122666,low,petrol,81.54613748175278,7.070709872411432,all-season
704,Ford,20.0,90562.70567300433,3102.6990110023808,14384.669117942838,25.38473195823802,3.507184954526623,medium,petrol,70.81083653384643,6.130001390952942,all-season
1389,Ford,14.0,65999.94380661567,2177.3846021198237,1493.8883431681857,38.68994952594967,3.718215470424771,low,petrol,102.57829105332551,7.687500089366432,summer
589,Ford,6.0,61584.64187383654,2150.025029980411,2401.137034382836,31.859751689004685,12.609408964458147,low,hybrid,,10.042901859061244,summer
694,Toyota,15.0,267499.00144683453,8492.67965564784,25458.32543464239,36.59355045933141,1.8768060234138704,medium,diesel,58.73347859713424,9.607419323052005,all-season
50,Toyota,14.0,37689.82537826968,1127.057420403292,8413.486015608072,47.57548400359502,12.771821872959984,low,petrol,62.92588433540572,7.539841494090956,summer
437,Kia,8.0,217931.2802576606,7438.796950718468,531.442390815778,99.7778226671077,128.03258491528644,high,petrol,68.64585687762265,4.599829622580754,winter
403,Volkswagen,19.0,268022.046801876,8586.847609795206,12262.380211788868,48.89724462648292,13.2927693500941,low,petrol,79.7378044046472,6.8431554708582345,summer
